Id,Label
3055.jpg,0.050952911376953125
4688.jpg,0.5687049627304077
3737.jpg,0.6559306383132935
3486.jpg,0.5511603355407715
4796.jpg,0.040212392807006836
0328.jpg,0.6448266506195068
0364.jpg,0.5535483360290527
1639.jpg,0.049455881118774414
1131.jpg,0.4557778835296631
3303.jpg,0.43533140420913696
0524.jpg,0.30540525913238525
2423.jpg,0.6556917428970337
0969.jpg,0.641433835029602
3405.jpg,0.09380364418029785
1054.jpg,0.24380195140838623
0707.jpg,0.9776864647865295
1269.jpg,0.9779649376869202
4357.jpg,0.47978103160858154
1085.jpg,0.5727139711380005
0089.jpg,0.08449167013168335
3979.jpg,0.6766667366027832
0973.jpg,0.07843655347824097
1746.jpg,0.6641345024108887
2802.jpg,0.6198862791061401
0094.jpg,0.6568835973739624
0283.jpg,0.6185628175735474
1885.jpg,0.10920298099517822
4751.jpg,0.571131706237793
4165.jpg,0.0454176664352417
1518.jpg,0.6840986013412476
0298.jpg,0.6444343328475952
2407.jpg,0.11071890592575073
0766.jpg,0.04601842164993286
1869.jpg,0.6943724155426025
4486.jpg,0.38854074478149414
4528.jpg,0.7812994718551636
4734.jpg,0.6743462085723877
4976.jpg,0.9451412558555603
4792.jpg,0.9782395362854004
1962.jpg,0.6115139722824097
1917.jpg,0.5009847283363342
4654.jpg,0.613203763961792
1676.jpg,0.45047348737716675
2112.jpg,0.4307919144630432
1711.jpg,0.7483187913894653
3119.jpg,0.9767455458641052
0088.jpg,0.979206919670105
3961.jpg,0.23534727096557617
3016.jpg,0.18937236070632935
0561.jpg,0.6020892858505249
1685.jpg,0.028350234031677246
4705.jpg,0.6016654968261719
4578.jpg,0.9780343770980835
3794.jpg,0.6761794686317444
2392.jpg,0.096011221408844
2263.jpg,0.5055416822433472
1351.jpg,0.49911797046661377
1081.jpg,0.4184800386428833
1391.jpg,0.04138171672821045
4242.jpg,0.3413277268409729
0282.jpg,0.686659574508667
4791.jpg,0.6270884871482849
2066.jpg,0.6867314577102661
3398.jpg,0.5594342350959778
2509.jpg,0.549541711807251
4270.jpg,0.07297331094741821
0810.jpg,0.6830517053604126
0209.jpg,0.5261223316192627
2731.jpg,0.618877112865448
2621.jpg,0.97899329662323
0218.jpg,0.16882556676864624
1808.jpg,0.681797444820404
4277.jpg,0.8730664253234863
0706.jpg,0.6040079593658447
0999.jpg,0.9346112608909607
1350.jpg,0.48943793773651123
4073.jpg,0.4914788603782654
4678.jpg,0.6882048845291138
3676.jpg,0.4141619801521301
1089.jpg,0.42772090435028076
3730.jpg,0.9745375514030457
3764.jpg,0.6191779375076294
2796.jpg,0.9774244427680969
4800.jpg,0.6160709857940674
3344.jpg,0.46274352073669434
3781.jpg,0.6615791916847229
1724.jpg,0.638249397277832
3845.jpg,0.725028395652771
1600.jpg,0.5199960470199585
1287.jpg,0.6382591724395752
3287.jpg,0.5629410743713379
0697.jpg,0.54177325963974
4840.jpg,0.05378443002700806
0341.jpg,0.6703500747680664
1994.jpg,0.44129109382629395
1041.jpg,0.714728593826294
1182.jpg,0.7181694507598877
0708.jpg,0.6526892185211182
2956.jpg,0.5428633689880371
4133.jpg,0.07583510875701904
0792.jpg,0.5342487692832947
4983.jpg,0.6337569952011108
3975.jpg,0.607660710811615
0624.jpg,0.4861246943473816
3981.jpg,0.04844111204147339
0456.jpg,0.506301999092102
3889.jpg,0.818628191947937
1143.jpg,0.4419258236885071
2649.jpg,0.9783642292022705
3376.jpg,0.39732956886291504
2310.jpg,0.593323826789856
1721.jpg,0.5906871557235718
2118.jpg,0.6708718538284302
2695.jpg,0.6355314254760742
4633.jpg,0.03268098831176758
3488.jpg,0.16877609491348267
4237.jpg,0.9782697558403015
4271.jpg,0.04685771465301514
1542.jpg,0.9789652824401855
3928.jpg,0.3453134298324585
4395.jpg,0.6769653558731079
0072.jpg,0.9624334573745728
0355.jpg,0.5421467423439026
3807.jpg,0.4639461636543274
0863.jpg,0.3469812273979187
0362.jpg,0.6635794043540955
1208.jpg,0.9740919470787048
1548.jpg,0.9657270908355713
1891.jpg,0.7437070608139038
1415.jpg,0.6468759775161743
2308.jpg,0.4562556743621826
3732.jpg,0.5296213626861572
4384.jpg,0.04799234867095947
2502.jpg,0.9041187167167664
2079.jpg,0.6376509666442871
0892.jpg,0.03262031078338623
4655.jpg,0.545867919921875
4310.jpg,0.14968341588974
0332.jpg,0.42373836040496826
0586.jpg,0.17153900861740112
2336.jpg,0.708011269569397
0443.jpg,0.5238672494888306
4205.jpg,0.6309350728988647
2785.jpg,0.5401342511177063
2111.jpg,0.03769183158874512
2421.jpg,0.7052478790283203
3771.jpg,0.06917667388916016
2055.jpg,0.7301946878433228
0152.jpg,0.7716028690338135
3653.jpg,0.5628052949905396
4949.jpg,0.0592305064201355
2589.jpg,0.4989514946937561
4677.jpg,0.6595160961151123
2615.jpg,0.6225818991661072
2018.jpg,0.6495062112808228
0321.jpg,0.8298745155334473
1278.jpg,0.10531574487686157
4615.jpg,0.30247771739959717
0955.jpg,0.05020320415496826
3365.jpg,0.8195961713790894
0976.jpg,0.04363185167312622
2667.jpg,0.7697047591209412
4229.jpg,0.6072690486907959
0260.jpg,0.07387620210647583
1265.jpg,0.7568163871765137
2151.jpg,0.9603398442268372
4618.jpg,0.7275019884109497
2163.jpg,0.6969749927520752
1951.jpg,0.4883248805999756
1489.jpg,0.6041095852851868
1169.jpg,0.47969484329223633
4489.jpg,0.26041626930236816
4401.jpg,0.847079873085022
3189.jpg,0.7204532027244568
3717.jpg,0.5420382022857666
3393.jpg,0.17570489645004272
2058.jpg,0.13862067461013794
0069.jpg,0.5485251545906067
4888.jpg,0.5304665565490723
1043.jpg,0.5816423892974854
3517.jpg,0.6068189144134521
4307.jpg,0.09146511554718018
0178.jpg,0.6081857085227966
3501.jpg,0.7244309186935425
2741.jpg,0.03565341234207153
1526.jpg,0.7540310025215149
2990.jpg,0.9776949286460876
3593.jpg,0.06325274705886841
1373.jpg,0.6702685356140137
2089.jpg,0.811358630657196
0448.jpg,0.25940030813217163
2784.jpg,0.4589569568634033
1704.jpg,0.46254605054855347
1850.jpg,0.09827613830566406
3366.jpg,0.7005655765533447
2910.jpg,0.6204090118408203
2643.jpg,0.7174218893051147
3566.jpg,0.5709292888641357
3129.jpg,0.5715290307998657
2534.jpg,0.790496826171875
3098.jpg,0.1844448447227478
3182.jpg,0.05102980136871338
4264.jpg,0.4613426923751831
0882.jpg,0.651188850402832
4805.jpg,0.3403698801994324
4119.jpg,0.6615307927131653
2791.jpg,0.9770428538322449
1403.jpg,0.03518390655517578
1332.jpg,0.523165225982666
0391.jpg,0.6162561774253845
2183.jpg,0.5250251889228821
4356.jpg,0.8357503414154053
4368.jpg,0.6758952140808105
3196.jpg,0.9794607758522034
1589.jpg,0.9765549898147583
0115.jpg,0.3993998169898987
1458.jpg,0.6667421460151672
3425.jpg,0.6416498422622681
0409.jpg,0.6054552793502808
4938.jpg,0.7238622903823853
2618.jpg,0.6384611129760742
3244.jpg,0.5179281830787659
3869.jpg,0.6358722448348999
2831.jpg,0.20046812295913696
3238.jpg,0.5424458980560303
1398.jpg,0.4607278108596802
3015.jpg,0.5640348196029663
3892.jpg,0.08999776840209961
1701.jpg,0.794214129447937
1780.jpg,0.6694106459617615
1945.jpg,0.5499312877655029
2859.jpg,0.4896100163459778
2281.jpg,0.6112017631530762
2824.jpg,0.6140923500061035
3872.jpg,0.6463436484336853
2914.jpg,0.0588533878326416
0898.jpg,0.5528041124343872
0928.jpg,0.7376368045806885
0215.jpg,0.6320669054985046
1338.jpg,0.6373463869094849
2642.jpg,0.6836819052696228
1015.jpg,0.653379499912262
1180.jpg,0.9739261865615845
2414.jpg,0.3951043486595154
1426.jpg,0.9783293604850769
4360.jpg,0.5011299848556519
3675.jpg,0.6564324498176575
3174.jpg,0.6151052713394165
0435.jpg,0.9783986210823059
1190.jpg,0.409725546836853
2185.jpg,0.2873923182487488
3266.jpg,0.6694343090057373
0759.jpg,0.5192000865936279
0646.jpg,0.5286740064620972
3742.jpg,0.29727137088775635
3040.jpg,0.7653931975364685
4606.jpg,0.03912907838821411
0384.jpg,0.5672433972358704
0238.jpg,0.6171014308929443
3834.jpg,0.7493495941162109
2187.jpg,0.9772793054580688
4843.jpg,0.6958056688308716
2952.jpg,0.6746629476547241
3698.jpg,0.7084689736366272
2142.jpg,0.8247685432434082
1292.jpg,0.23582923412322998
2092.jpg,0.9842569231987
1444.jpg,0.2849982976913452
1459.jpg,0.5205783843994141
3158.jpg,0.4465101957321167
0032.jpg,0.4922259449958801
2067.jpg,0.06821775436401367
2640.jpg,0.40239739418029785
4995.jpg,0.6908811926841736
1194.jpg,0.6704176068305969
2854.jpg,0.04054743051528931
1111.jpg,0.6199054718017578
1773.jpg,0.2494053840637207
3072.jpg,0.6833229660987854
1198.jpg,0.053080976009368896
1577.jpg,0.4155570864677429
4325.jpg,0.17500048875808716
3237.jpg,0.4498041272163391
4337.jpg,0.08656758069992065
3791.jpg,0.5169715285301208
1078.jpg,0.7868388891220093
0730.jpg,0.7037097215652466
0790.jpg,0.6599472165107727
0806.jpg,0.6661536693572998
0632.jpg,0.7621367573738098
4216.jpg,0.41311734914779663
4188.jpg,0.8966422080993652
2109.jpg,0.05477648973464966
1153.jpg,0.5737605094909668
3382.jpg,0.6642634868621826
1434.jpg,0.45970016717910767
1445.jpg,0.5301700830459595
1842.jpg,0.59235018491745
0821.jpg,0.49011117219924927
2442.jpg,0.5000441074371338
0280.jpg,0.6834733486175537
1340.jpg,0.9773349165916443
1882.jpg,0.6320509910583496
4669.jpg,0.649407148361206
1452.jpg,0.4978552460670471
1566.jpg,0.976983904838562
0896.jpg,0.6865312457084656
1583.jpg,0.6704156398773193
0941.jpg,0.6337552070617676
0333.jpg,0.5968644618988037
1123.jpg,0.5717688798904419
2357.jpg,0.3549981117248535
3916.jpg,0.03576815128326416
1012.jpg,0.03809279203414917
3145.jpg,0.04509788751602173
4077.jpg,0.5723474025726318
1070.jpg,0.5003335475921631
1865.jpg,0.40104758739471436
0439.jpg,0.5629538297653198
2015.jpg,0.9785789251327515
4943.jpg,0.5905318260192871
3519.jpg,0.44726282358169556
4324.jpg,0.9464587569236755
3243.jpg,0.5956206321716309
3190.jpg,0.18954771757125854
0020.jpg,0.06842553615570068
4415.jpg,0.9309669137001038
0284.jpg,0.07252532243728638
3569.jpg,0.8412268161773682
3069.jpg,0.681646466255188
2682.jpg,0.5323624610900879
3066.jpg,0.4534838795661926
4735.jpg,0.4183305501937866
0163.jpg,0.2909768223762512
2335.jpg,0.4464467763900757
2188.jpg,0.49468910694122314
1341.jpg,0.19889044761657715
3433.jpg,0.7032442092895508
2147.jpg,0.6081716418266296
4443.jpg,0.9810627698898315
4214.jpg,0.9646077156066895
4201.jpg,0.24768590927124023
0143.jpg,0.5870635509490967
4737.jpg,0.7624907493591309
4089.jpg,0.1688259243965149
1610.jpg,0.9753457903862
0227.jpg,0.6027058362960815
1547.jpg,0.5473753809928894
2936.jpg,0.9780496954917908
1942.jpg,0.704785943031311
1778.jpg,0.47024112939834595
2456.jpg,0.6209959983825684
0130.jpg,0.7344346046447754
2580.jpg,0.5511622428894043
1030.jpg,0.03912782669067383
2009.jpg,0.601403534412384
1666.jpg,0.03361248970031738
1699.jpg,0.6213066577911377
4831.jpg,0.9684838652610779
4847.jpg,0.7103009223937988
3582.jpg,0.32384514808654785
2214.jpg,0.6949586868286133
4197.jpg,0.6161781549453735
2363.jpg,0.5482432246208191
1743.jpg,0.5638337135314941
4017.jpg,0.9825134873390198
3805.jpg,0.7027764320373535
3871.jpg,0.04534900188446045
1223.jpg,0.5300537347793579
3452.jpg,0.4660966992378235
3735.jpg,0.9788303375244141
3844.jpg,0.9827880859375
1573.jpg,0.9777873158454895
4553.jpg,0.05141729116439819
1447.jpg,0.6089271306991577
0831.jpg,0.5951427221298218
0533.jpg,0.39911288022994995
1356.jpg,0.09999209642410278
2826.jpg,0.5794892311096191
2049.jpg,0.15255510807037354
4365.jpg,0.6579210758209229
2657.jpg,0.9784528017044067
4839.jpg,0.6077040433883667
4147.jpg,0.5551340579986572
4719.jpg,0.5977166295051575
1275.jpg,0.16692590713500977
4752.jpg,0.6556780338287354
1952.jpg,0.642196536064148
3217.jpg,0.5303570032119751
2512.jpg,0.7115685343742371
1681.jpg,0.4154471755027771
4339.jpg,0.887366533279419
3996.jpg,0.43540894985198975
3619.jpg,0.4120534062385559
2885.jpg,0.978425920009613
2101.jpg,0.6595205068588257
1524.jpg,0.07044011354446411
1837.jpg,0.4816522002220154
4484.jpg,0.9785028696060181
2671.jpg,0.49599969387054443
2452.jpg,0.6314638257026672
4870.jpg,0.9675529599189758
4106.jpg,0.773192286491394
4960.jpg,0.46749603748321533
2551.jpg,0.13464701175689697
4558.jpg,0.7443078756332397
3692.jpg,0.9764984846115112
2431.jpg,0.6692087650299072
4156.jpg,0.46231114864349365
3770.jpg,0.7195652723312378
2221.jpg,0.9863343238830566
4285.jpg,0.9774053692817688
2471.jpg,0.7213050127029419
4637.jpg,0.42241036891937256
2673.jpg,0.5003724098205566
3753.jpg,0.6392399072647095
0543.jpg,0.9744076728820801
1011.jpg,0.6709781885147095
3220.jpg,0.43260401487350464
0891.jpg,0.03342074155807495
4599.jpg,0.14305520057678223
4460.jpg,0.6160526275634766
0751.jpg,0.47832274436950684
4648.jpg,0.9783216714859009
1996.jpg,0.9786918759346008
3703.jpg,0.4793650507926941
4335.jpg,0.6398712396621704
1695.jpg,0.5059247016906738
0172.jpg,0.522233247756958
0548.jpg,0.959633469581604
4527.jpg,0.47994643449783325
1172.jpg,0.6693084239959717
1864.jpg,0.867636501789093
1384.jpg,0.07330572605133057
0721.jpg,0.5256280899047852
1578.jpg,0.5142835378646851
3826.jpg,0.03706169128417969
1617.jpg,0.6342473030090332
0827.jpg,0.5174931287765503
3718.jpg,0.2057054042816162
3242.jpg,0.5611340999603271
3534.jpg,0.7913760542869568
0869.jpg,0.5535116195678711
2924.jpg,0.6692383289337158
1826.jpg,0.4806326627731323
2962.jpg,0.1091923713684082
1684.jpg,0.6638018488883972
3607.jpg,0.5443640947341919
3221.jpg,0.5460706949234009
2130.jpg,0.9790107607841492
4392.jpg,0.6888719201087952
2252.jpg,0.9768322110176086
0853.jpg,0.6824957132339478
1688.jpg,0.5825023651123047
1044.jpg,0.731479287147522
0931.jpg,0.4900768995285034
3782.jpg,0.256619393825531
2408.jpg,0.5583775043487549
2209.jpg,0.4220665693283081
0144.jpg,0.32427316904067993
2056.jpg,0.7259336113929749
2578.jpg,0.7338146567344666
1312.jpg,0.977730393409729
4355.jpg,0.6078459024429321
3041.jpg,0.10822367668151855
3262.jpg,0.6441690921783447
2240.jpg,0.7071888446807861
3494.jpg,0.6367729902267456
0767.jpg,0.3406778573989868
3210.jpg,0.8641549348831177
2381.jpg,0.6312817335128784
3533.jpg,0.16904664039611816
2504.jpg,0.039907097816467285
2717.jpg,0.54036545753479
4714.jpg,0.2385571002960205
0859.jpg,0.44745784997940063
4667.jpg,0.7179206609725952
0783.jpg,0.747462272644043
1933.jpg,0.4858357906341553
2328.jpg,0.4096754789352417
0268.jpg,0.03502333164215088
3914.jpg,0.9783421754837036
0710.jpg,0.9744389653205872
0081.jpg,0.684874415397644
2617.jpg,0.548849880695343
1635.jpg,0.553378164768219
0812.jpg,0.6633034348487854
1540.jpg,0.345517098903656
4221.jpg,0.6502532958984375
2527.jpg,0.4684811234474182
1906.jpg,0.5832244157791138
2599.jpg,0.32039421796798706
0206.jpg,0.694579005241394
4474.jpg,0.9836525917053223
4773.jpg,0.6626242399215698
2369.jpg,0.5078591704368591
0546.jpg,0.5441653728485107
1326.jpg,0.5259987115859985
0483.jpg,0.7236799001693726
0748.jpg,0.9550765752792358
2427.jpg,0.9781675338745117
4349.jpg,0.9777106642723083
3406.jpg,0.6067681312561035
3749.jpg,0.03656655550003052
3506.jpg,0.09764617681503296
0727.jpg,0.4811868667602539
0557.jpg,0.9764325022697449
4121.jpg,0.6567082405090332
2267.jpg,0.4921274781227112
0385.jpg,0.45835810899734497
3574.jpg,0.7014816403388977
1731.jpg,0.27131128311157227
4266.jpg,0.2538108229637146
2156.jpg,0.029939234256744385
2584.jpg,0.6570534706115723
0995.jpg,0.7231043577194214
1157.jpg,0.35196131467819214
3660.jpg,0.78465735912323
2547.jpg,0.0464819073677063
3657.jpg,0.26948630809783936
0704.jpg,0.7369900345802307
0799.jpg,0.040592968463897705
0383.jpg,0.04049044847488403
4970.jpg,0.062343716621398926
1754.jpg,0.6201052665710449
3930.jpg,0.6630375385284424
2674.jpg,0.034594953060150146
3492.jpg,0.35040754079818726
4224.jpg,0.6313384771347046
4025.jpg,0.988347589969635
3311.jpg,0.6936923861503601
3347.jpg,0.5937560796737671
2499.jpg,0.6582498550415039
0774.jpg,0.685236930847168
2930.jpg,0.18379086256027222
1700.jpg,0.534203290939331
3480.jpg,0.055836021900177
4001.jpg,0.09327363967895508
0092.jpg,0.6925844550132751
0805.jpg,0.5159525871276855
3004.jpg,0.08156406879425049
4097.jpg,0.5968906879425049
2754.jpg,0.6875841617584229
0765.jpg,0.47226381301879883
2943.jpg,0.9776000380516052
1496.jpg,0.07263368368148804
1448.jpg,0.9680903553962708
0656.jpg,0.6249111890792847
3650.jpg,0.7240209579467773
3925.jpg,0.5310828685760498
2793.jpg,0.65555739402771
3571.jpg,0.5981859564781189
1200.jpg,0.6000514030456543
3384.jpg,0.6611552238464355
0118.jpg,0.942169189453125
4044.jpg,0.24219030141830444
0250.jpg,0.5343424081802368
3247.jpg,0.7111589908599854
1477.jpg,0.03489863872528076
0613.jpg,0.6125823855400085
4972.jpg,0.4193854331970215
4653.jpg,0.5827429890632629
0736.jpg,0.5324370861053467
3043.jpg,0.5849602222442627
1760.jpg,0.5559607744216919
3160.jpg,0.6547205448150635
2122.jpg,0.6614550352096558
2531.jpg,0.03359365463256836
3711.jpg,0.6592661142349243
2523.jpg,0.5928084850311279
1972.jpg,0.5066940784454346
1144.jpg,0.5109025239944458
3096.jpg,0.049169838428497314
0070.jpg,0.3347073197364807
4855.jpg,0.5870615243911743
3624.jpg,0.29983896017074585
2684.jpg,0.5080353021621704
1913.jpg,0.09734755754470825
0911.jpg,0.1477249264717102
1014.jpg,0.7381724119186401
0335.jpg,0.6043145656585693
0424.jpg,0.4299975037574768
1825.jpg,0.9782213568687439
1361.jpg,0.31968849897384644
0601.jpg,0.6045570373535156
0366.jpg,0.7136016488075256
2694.jpg,0.5981580018997192
3286.jpg,0.6363564729690552
3546.jpg,0.7842728495597839
2380.jpg,0.4673193097114563
2625.jpg,0.9786192178726196
3727.jpg,0.45577675104141235
4704.jpg,0.5684917569160461
3651.jpg,0.4032537341117859
2382.jpg,0.49119818210601807
2581.jpg,0.9660428166389465
2129.jpg,0.5428180694580078
0241.jpg,0.719283401966095
0816.jpg,0.08515989780426025
4184.jpg,0.6741210222244263
2815.jpg,0.16095620393753052
2879.jpg,0.9659358263015747
4101.jpg,0.7815034985542297
2305.jpg,0.08941429853439331
3992.jpg,0.9284095764160156
3093.jpg,0.06229126453399658
0105.jpg,0.6878986358642578
4319.jpg,0.6806121468544006
3114.jpg,0.7392997145652771
2259.jpg,0.6930304765701294
4379.jpg,0.562532365322113
1777.jpg,0.18462669849395752
1429.jpg,0.646700382232666
3053.jpg,0.7220882177352905
3859.jpg,0.25067758560180664
0750.jpg,0.976374626159668
1673.jpg,0.2131902575492859
0007.jpg,0.034520745277404785
4383.jpg,0.7208157777786255
1421.jpg,0.9842489957809448
1210.jpg,0.970881998538971
3350.jpg,0.6646480560302734
0625.jpg,0.4598943591117859
2665.jpg,0.039321064949035645
2020.jpg,0.05648159980773926
3798.jpg,0.6370589733123779
1274.jpg,0.9783107042312622
1057.jpg,0.380196750164032
0992.jpg,0.5109922885894775
2954.jpg,0.9452275037765503
1109.jpg,0.706496000289917
4431.jpg,0.10239923000335693
0257.jpg,0.5875563621520996
2658.jpg,0.612989068031311
0457.jpg,0.4318385124206543
1207.jpg,0.9770011901855469
1896.jpg,0.9765214323997498
4996.jpg,0.34634262323379517
0306.jpg,0.9776723384857178
3234.jpg,0.6995522975921631
2817.jpg,0.5543839931488037
0158.jpg,0.9660394191741943
3289.jpg,0.40150588750839233
4540.jpg,0.4809821844100952
1541.jpg,0.32606399059295654
2048.jpg,0.5708721876144409
3327.jpg,0.45011383295059204
4304.jpg,0.6231346130371094
4817.jpg,0.6694574356079102
1436.jpg,0.03261673450469971
1142.jpg,0.04961460828781128
3370.jpg,0.533911943435669
0811.jpg,0.14462614059448242
2590.jpg,0.10525602102279663
0591.jpg,0.3604704737663269
2951.jpg,0.6549104452133179
4241.jpg,0.3070167303085327
3451.jpg,0.572510302066803
2864.jpg,0.9863806962966919
0489.jpg,0.040479958057403564
3219.jpg,0.0653618574142456
4762.jpg,0.4564052224159241
4300.jpg,0.505605936050415
4391.jpg,0.09839117527008057
3351.jpg,0.5428626537322998
1455.jpg,0.5520303845405579
4399.jpg,0.4135115146636963
4902.jpg,0.5070286393165588
0651.jpg,0.09887111186981201
4116.jpg,0.05940520763397217
4708.jpg,0.6588983535766602
0486.jpg,0.4473574161529541
4852.jpg,0.4957096576690674
1712.jpg,0.5716033577919006
2827.jpg,0.4370731711387634
0111.jpg,0.03851640224456787
2094.jpg,0.56928551197052
4739.jpg,0.09835308790206909
1714.jpg,0.5238239765167236
4009.jpg,0.2211281657218933
3564.jpg,0.5261968374252319
4113.jpg,0.42194414138793945
0530.jpg,0.5970343351364136
3340.jpg,0.05196768045425415
3146.jpg,0.7013441324234009
2107.jpg,0.6388566493988037
3051.jpg,0.7523905038833618
4382.jpg,0.7091195583343506
4248.jpg,0.24798321723937988
0712.jpg,0.886274516582489
0795.jpg,0.9678918719291687
1058.jpg,0.45180565118789673
1410.jpg,0.7130700349807739
1797.jpg,0.13432234525680542
4092.jpg,0.6825430393218994
3986.jpg,0.7152762413024902
3141.jpg,0.6693238019943237
0917.jpg,0.34348219633102417
0406.jpg,0.6387802362442017
3584.jpg,0.6393719911575317
4979.jpg,0.9701276421546936
4988.jpg,0.6822453737258911
4247.jpg,0.9770375490188599
3173.jpg,0.9778931140899658
4802.jpg,0.9638274312019348
4561.jpg,0.7100304961204529
1264.jpg,0.11118710041046143
3167.jpg,0.6367521286010742
3705.jpg,0.933777391910553
3017.jpg,0.9793146848678589
4581.jpg,0.6704931259155273
3122.jpg,0.9829871654510498
3848.jpg,0.6300747990608215
0771.jpg,0.43463099002838135
0532.jpg,0.5750588178634644
0880.jpg,0.705105185508728
4346.jpg,0.5881937742233276
0815.jpg,0.9099249243736267
2851.jpg,0.5257222056388855
2145.jpg,0.6775370836257935
2536.jpg,0.6660701036453247
2738.jpg,0.9670438170433044
2366.jpg,0.48809492588043213
2524.jpg,0.4554244875907898
1100.jpg,0.3547031283378601
1799.jpg,0.6534769535064697
0734.jpg,0.980244517326355
2733.jpg,0.9515166282653809
4620.jpg,0.12488126754760742
4964.jpg,0.6639302372932434
0361.jpg,0.05762982368469238
0240.jpg,0.11351245641708374
1465.jpg,0.03131955862045288
0518.jpg,0.5152218341827393
1723.jpg,0.14624059200286865
3849.jpg,0.5219157934188843
3468.jpg,0.11311227083206177
1643.jpg,0.3349025249481201
0402.jpg,0.08568090200424194
3544.jpg,0.04071015119552612
0303.jpg,0.40958017110824585
4059.jpg,0.09864044189453125
4134.jpg,0.6730751991271973
3968.jpg,0.16872119903564453
4493.jpg,0.6459574103355408
0157.jpg,0.08533328771591187
0724.jpg,0.6331050395965576
0573.jpg,0.9171699285507202
0368.jpg,0.05967587232589722
4766.jpg,0.1073981523513794
2212.jpg,0.9782595038414001
0594.jpg,0.9820657968521118
4142.jpg,0.6641626954078674
0110.jpg,0.3524160385131836
3153.jpg,0.4948323965072632
4290.jpg,0.7771555185317993
4957.jpg,0.6821755170822144
1375.jpg,0.04653805494308472
3312.jpg,0.48850083351135254
3860.jpg,0.9530636072158813
1599.jpg,0.6782772541046143
3367.jpg,0.9777118563652039
4907.jpg,0.6428712606430054
0658.jpg,0.6418174505233765
0142.jpg,0.6170639991760254
4276.jpg,0.5836647748947144
4086.jpg,0.6049849987030029
1324.jpg,0.6389225721359253
0901.jpg,0.702002763748169
4062.jpg,0.6594517230987549
